,Date,Price
68,2021-07-05,60002.51321641754
69,2021-07-06,60002.51321641754
70,2021-07-07,59953.17659559587
71,2021-07-08,60341.90465070391
72,2021-07-09,60431.45225019083
73,2021-07-10,60431.45225019083
74,2021-07-11,60431.45225019083
75,2021-07-12,60431.45225019083
76,2021-07-13,60431.45225019083
77,2021-07-14,60400.10049188587
78,2021-07-15,60354.58177260191
79,2021-07-16,60354.58177260191
80,2021-07-17,60354.58177260191
81,2021-07-18,60354.58177260191
82,2021-07-19,60431.45225019083
83,2021-07-20,60431.45225019083
84,2021-07-21,60400.21038323309
85,2021-07-22,60431.45225019083
86,2021-07-23,60354.58177260191
87,2021-07-24,60431.45225019083
88,2021-07-25,60431.45225019083
89,2021-07-26,60431.45225019083
90,2021-07-27,60431.45225019083
91,2021-07-28,60431.45225019083
92,2021-07-29,60431.45225019083
93,2021-07-30,60431.45225019083
94,2021-07-31,60431.45225019083
95,2021-08-01,60431.45225019083
96,2021-08-02,60431.45225019083
97,2021-08-03,60431.45225019083
98,2021-08-04,60431.45225019083
99,2021-08-05,60429.8408403246
100,2021-08-06,60428.8811958668
101,2021-08-07,60429.8408403246
102,2021-08-08,60411.113534262055
103,2021-08-09,60410.804813882394
104,2021-08-10,60429.8408403246
105,2021-08-11,60429.8408403246
106,2021-08-12,60425.470428725326
107,2021-08-13,60429.8408403246
108,2021-08-14,60428.4086400737
109,2021-08-15,60431.45225019083
110,2021-08-16,60428.8811958668
111,2021-08-17,60431.45225019083
112,2021-08-18,60431.45225019083
113,2021-08-19,60431.45225019083
114,2021-08-20,60428.8811958668
115,2021-08-21,60424.809420509795
116,2021-08-22,60412.60039364881
117,2021-08-23,60413.209686545604
118,2021-08-24,60418.34832094015
119,2021-08-25,60418.34832094015
120,2021-08-26,60410.85066910835
121,2021-08-27,60412.55453842285
122,2021-08-28,60420.57590811032
123,2021-08-29,60774.62644724124
124,2021-08-30,60686.14307772212
125,2021-08-31,60766.42364968673
126,2021-09-01,61988.434408762725
127,2021-09-02,62396.63264565537
128,2021-09-03,62060.36951560417
129,2021-09-04,62115.78392339482
130,2021-09-05,62060.36951560417
131,2021-09-06,62060.36951560417
132,2021-09-07,61661.776704736854
133,2021-09-08,61666.58709570969
134,2021-09-09,61661.776704736854
135,2021-09-10,61661.776704736854
136,2021-09-11,61823.856449685714
137,2021-09-12,61661.776704736854
138,2021-09-13,61641.505277222066
139,2021-09-14,61202.59257853989
140,2021-09-15,62191.92442811591
141,2021-09-16,62703.94074730412
142,2021-09-17,62076.98953118913
143,2021-09-18,62050.00139243026
144,2021-09-19,62076.98953118913
145,2021-09-20,62076.98953118913
146,2021-09-21,62076.98953118913
147,2021-09-22,62703.94074730412
148,2021-09-23,62115.78392339482
149,2021-09-24,62709.750209345824
150,2021-09-25,62904.71218450582
151,2021-09-26,62904.71218450582
152,2021-09-27,62845.647885173305
153,2021-09-28,62904.71218450582
154,2021-09-29,62904.71218450582
155,2021-09-30,62845.647885173305
156,2021-10-01,62845.647885173305
157,2021-10-02,62845.647885173305
158,2021-10-03,62845.647885173305
159,2021-10-04,62845.647885173305
160,2021-10-05,62845.647885173305
161,2021-10-06,62845.647885173305
162,2021-10-07,62904.71218450582
163,2021-10-08,62709.750209345824
164,2021-10-09,62709.750209345824
165,2021-10-10,62904.71218450582
166,2021-10-11,62904.71218450582
167,2021-10-12,62904.71218450582
168,2021-10-13,61661.776704736854
169,2021-10-14,61578.97795262477
170,2021-10-15,61666.58709570969
171,2021-10-16,61661.776704736854
172,2021-10-17,61580.64416265052
173,2021-10-18,62060.36951560417
174,2021-10-19,62060.36951560417
175,2021-10-20,62060.36951560417
176,2021-10-21,62060.36951560417
177,2021-10-22,61793.1430140328
178,2021-10-23,61649.60891115958
179,2021-10-24,61443.361940682196
180,2021-10-25,61119.28059809068
