,Date,Price
138,2021-09-17,2.1503773205800036
139,2021-09-18,2.157050185000003
140,2021-09-19,2.1628010449600024
141,2021-09-20,2.157050185000003
142,2021-09-21,2.1503773205800036
143,2021-09-22,2.1503773205800036
144,2021-09-23,2.1503773205800036
145,2021-09-24,2.1503773205800036
146,2021-09-25,2.154174758780003
147,2021-09-26,2.1503773205800036
148,2021-09-27,2.1503773205800036
149,2021-09-28,2.1503773205800036
150,2021-09-29,2.1503773205800036
151,2021-09-30,2.1503773205800036
152,2021-10-01,2.149650203720004
153,2021-10-02,2.137505345300005
154,2021-10-03,2.137505345300005
155,2021-10-04,2.137505345300005
156,2021-10-05,2.149650203720004
157,2021-10-06,2.149650203720004
158,2021-10-07,2.1503773205800036
159,2021-10-08,2.1503773205800036
160,2021-10-09,2.154174758780003
161,2021-10-10,2.1503773205800036
162,2021-10-11,2.154174758780003
163,2021-10-12,2.1556559555600034
164,2021-10-13,2.157050185000003
165,2021-10-14,2.154174758780003
166,2021-10-15,2.154174758780003
167,2021-10-16,2.1556559555600034
168,2021-10-17,2.149650203720004
169,2021-10-18,2.1503773205800036
170,2021-10-19,2.109023971800005
171,2021-10-20,2.106937105540005
172,2021-10-21,2.0756751496600065
173,2021-10-22,2.05132835310001
174,2021-10-23,2.0224345798800107
175,2021-10-24,2.0171387513800108
176,2021-10-25,2.107682518840005
177,2021-10-26,2.132955101060005
178,2021-10-27,2.130095579040005
179,2021-10-28,2.130095579040005
180,2021-10-29,2.130095579040005
