,Date,Price
125,2021-09-04,63004.417461378274
126,2021-09-05,63004.417461378274
127,2021-09-06,63004.417461378274
128,2021-09-07,63004.417461378274
129,2021-09-08,63004.417461378274
130,2021-09-09,63004.417461378274
131,2021-09-10,63004.417461378274
132,2021-09-11,63004.417461378274
133,2021-09-12,63004.417461378274
134,2021-09-13,63004.417461378274
135,2021-09-14,63004.417461378274
136,2021-09-15,62604.62196867132
137,2021-09-16,62604.62196867132
138,2021-09-17,62604.62196867132
139,2021-09-18,62604.62196867132
140,2021-09-19,63004.417461378274
141,2021-09-20,63004.417461378274
142,2021-09-21,61621.862037446495
143,2021-09-22,61548.29816235292
144,2021-09-23,61647.494611758244
145,2021-09-24,61697.98856579438
146,2021-09-25,61609.724780911005
147,2021-09-26,62062.73464471215
148,2021-09-27,62062.73464471215
149,2021-09-28,61746.360676976765
150,2021-09-29,61732.341592675686
151,2021-09-30,61732.341592675686
152,2021-10-01,61554.48229304157
153,2021-10-02,61502.984278255666
154,2021-10-03,61436.41015608893
155,2021-10-04,61601.48649176783
156,2021-10-05,62024.52036051272
157,2021-10-06,62137.030375102055
158,2021-10-07,62604.62196867132
159,2021-10-08,62948.498116103874
160,2021-10-09,63004.417461378274
161,2021-10-10,62604.62196867132
162,2021-10-11,62604.62196867132
163,2021-10-12,62604.62196867132
164,2021-10-13,62604.62196867132
165,2021-10-14,62604.62196867132
166,2021-10-15,62604.62196867132
167,2021-10-16,61997.12506142854
168,2021-10-17,61548.29816235292
169,2021-10-18,61746.360676976765
170,2021-10-19,61043.312452558464
171,2021-10-20,61027.74656539425
172,2021-10-21,61027.56665274229
173,2021-10-22,61001.80559392766
174,2021-10-23,60992.1261571642
175,2021-10-24,61027.97496535476
176,2021-10-25,61331.907926884865
177,2021-10-26,61989.788746600534
178,2021-10-27,61703.05182274
179,2021-10-28,61703.05182274
180,2021-10-29,61976.89524369693
