,Date,Price
165,2021-10-14,62236.338799540565
166,2021-10-15,62236.338799540565
167,2021-10-16,61961.41339817517
168,2021-10-17,61434.3920742573
169,2021-10-18,61609.369573527256
170,2021-10-19,61111.50718938945
171,2021-10-20,61081.584213790215
172,2021-10-21,61095.24661682504
173,2021-10-22,61057.762142855616
174,2021-10-23,61049.40644063993
175,2021-10-24,61094.38601983659
176,2021-10-25,61376.12839289335
177,2021-10-26,61902.27213017776
178,2021-10-27,61612.04656693482
179,2021-10-28,61586.57344578072
180,2021-10-29,61912.12337860554
