,Date,Price
73,2021-07-14,53.00692114779991
74,2021-07-15,53.00692114779991
75,2021-07-16,53.00692114779991
76,2021-07-17,53.00692114779991
77,2021-07-18,53.00692114779991
78,2021-07-19,53.00692114779991
79,2021-07-20,53.00692114779991
80,2021-07-21,53.00692114779991
81,2021-07-22,53.00692114779991
82,2021-07-23,53.00692114779991
83,2021-07-24,53.00692114779991
84,2021-07-25,53.00692114779991
85,2021-07-26,53.00692114779991
86,2021-07-27,53.00692114779991
87,2021-07-28,53.00692114779991
88,2021-07-29,53.00692114779991
89,2021-07-30,53.00692114779991
90,2021-07-31,53.00692114779991
91,2021-08-01,53.00692114779991
92,2021-08-02,53.00692114779991
93,2021-08-03,53.00692114779991
94,2021-08-04,53.00692114779991
95,2021-08-05,53.00692114779991
96,2021-08-06,53.00692114779991
97,2021-08-07,53.00692114779991
98,2021-08-08,53.00692114779991
99,2021-08-09,53.00692114779991
100,2021-08-10,53.00692114779991
101,2021-08-11,53.00692114779991
102,2021-08-12,53.00692114779991
103,2021-08-13,53.00692114779991
104,2021-08-14,53.00692114779991
105,2021-08-15,53.00692114779991
106,2021-08-16,53.00692114779991
107,2021-08-17,53.00692114779991
108,2021-08-18,53.00692114779991
109,2021-08-19,53.00692114779991
110,2021-08-20,53.00692114779991
111,2021-08-21,53.00692114779991
112,2021-08-22,53.00692114779991
113,2021-08-23,53.00692114779991
114,2021-08-24,53.00692114779991
115,2021-08-25,53.00692114779991
116,2021-08-26,53.00692114779991
117,2021-08-27,53.00692114779991
118,2021-08-28,53.00692114779991
119,2021-08-29,53.00692114779991
120,2021-08-30,53.00692114779991
121,2021-08-31,53.00692114779991
122,2021-09-01,53.00692114779991
123,2021-09-02,53.00692114779991
124,2021-09-03,53.00692114779991
125,2021-09-04,53.00692114779991
126,2021-09-05,53.00692114779991
127,2021-09-06,53.00692114779991
128,2021-09-07,53.00692114779991
129,2021-09-08,53.00692114779991
130,2021-09-09,53.00692114779991
131,2021-09-10,53.00692114779991
132,2021-09-11,53.00692114779991
133,2021-09-12,53.00692114779991
134,2021-09-13,53.00692114779991
135,2021-09-14,53.00692114779991
136,2021-09-15,53.00692114779991
137,2021-09-16,53.00692114779991
138,2021-09-17,53.00692114779991
139,2021-09-18,53.00692114779991
140,2021-09-19,53.00692114779991
141,2021-09-20,53.00692114779991
142,2021-09-21,53.00692114779991
143,2021-09-22,53.00692114779991
144,2021-09-23,53.00692114779991
145,2021-09-24,53.00692114779991
146,2021-09-25,53.00692114779991
147,2021-09-26,53.00692114779991
148,2021-09-27,53.00692114779991
149,2021-09-28,53.00692114779991
150,2021-09-29,53.00692114779991
151,2021-09-30,53.00692114779991
152,2021-10-01,53.00692114779991
153,2021-10-02,53.00692114779991
154,2021-10-03,53.00692114779991
155,2021-10-04,53.00692114779991
156,2021-10-05,53.00692114779991
157,2021-10-06,53.00692114779991
158,2021-10-07,53.00692114779991
159,2021-10-08,53.00692114779991
160,2021-10-09,53.00692114779991
161,2021-10-10,53.00692114779991
162,2021-10-11,53.00692114779991
163,2021-10-12,53.00692114779991
164,2021-10-13,53.00692114779991
165,2021-10-14,53.00692114779991
166,2021-10-15,53.00692114779991
167,2021-10-16,53.00692114779991
168,2021-10-17,53.00692114779991
169,2021-10-18,53.00692114779991
170,2021-10-19,53.00692114779991
171,2021-10-20,53.00692114779991
172,2021-10-21,53.00692114779991
173,2021-10-22,53.00692114779991
174,2021-10-23,53.00692114779991
175,2021-10-24,53.00692114779991
176,2021-10-25,53.00692114779991
177,2021-10-26,53.00692114779991
178,2021-10-27,53.00692114779991
179,2021-10-28,53.00692114779991
180,2021-10-29,53.00692114779991
