,Date,Price
67,2021-07-08,583.1367204249817
68,2021-07-09,584.1378608961618
69,2021-07-10,584.1378608961618
70,2021-07-11,583.1545542265018
71,2021-07-12,574.5800039189413
72,2021-07-13,570.7878940975215
73,2021-07-14,583.0893538576818
74,2021-07-15,584.1378608961618
75,2021-07-16,583.1545542265018
76,2021-07-17,583.0494418894418
77,2021-07-18,574.6079452921814
78,2021-07-19,574.6079452921814
79,2021-07-20,574.6079452921814
80,2021-07-21,548.8270810368209
81,2021-07-22,548.7221237054007
82,2021-07-23,592.0667572161219
83,2021-07-24,596.6693657014018
84,2021-07-25,606.1026047851018
85,2021-07-26,606.0178656688017
86,2021-07-27,606.0178656688017
87,2021-07-28,606.4318573070016
88,2021-07-29,606.4318573070016
89,2021-07-30,607.4556552143817
90,2021-07-31,608.3734365076817
91,2021-08-01,610.8350447614617
92,2021-08-02,612.5043120297619
93,2021-08-03,612.8461414655219
94,2021-08-04,610.9059686867819
95,2021-08-05,608.6976894653618
96,2021-08-06,611.5740035089818
97,2021-08-07,608.1275368912417
98,2021-08-08,606.5689618730216
99,2021-08-09,607.4556552143817
100,2021-08-10,610.5817157291018
101,2021-08-11,611.8982564666618
102,2021-08-12,611.8982564666618
103,2021-08-13,612.5043120297619
104,2021-08-14,612.8461414655219
105,2021-08-15,612.8461414655219
106,2021-08-16,608.4517898489217
107,2021-08-17,608.1275368912417
108,2021-08-18,608.1275368912417
109,2021-08-19,608.1275368912417
110,2021-08-20,608.6267655400417
111,2021-08-21,608.6976894653618
112,2021-08-22,608.1275368912417
113,2021-08-23,607.4556552143817
114,2021-08-24,609.6547689359818
115,2021-08-25,611.8982564666618
116,2021-08-26,609.3305159783017
117,2021-08-27,612.5043120297619
118,2021-08-28,612.8461414655219
119,2021-08-29,612.8461414655219
120,2021-08-30,612.9677262611018
121,2021-08-31,612.9835258590817
122,2021-09-01,612.9677262611018
123,2021-09-02,612.9835258590817
124,2021-09-03,612.9677262611018
125,2021-09-04,612.9750193590218
126,2021-09-05,612.9558234783218
127,2021-09-06,612.9677262611018
128,2021-09-07,612.9677262611018
129,2021-09-08,612.9677262611018
130,2021-09-09,614.294308903722
131,2021-09-10,614.294308903722
132,2021-09-11,613.5148874238419
133,2021-09-12,612.9835258590817
134,2021-09-13,612.9835258590817
135,2021-09-14,612.8461414655219
136,2021-09-15,610.9059686867819
137,2021-09-16,611.8982564666618
138,2021-09-17,611.8982564666618
139,2021-09-18,612.9474699863018
140,2021-09-19,612.9835258590817
141,2021-09-20,612.9677262611018
142,2021-09-21,612.9474699863018
143,2021-09-22,612.8461414655219
144,2021-09-23,612.8461414655219
145,2021-09-24,612.9474699863018
146,2021-09-25,612.8461414655219
147,2021-09-26,612.9474699863018
148,2021-09-27,612.9474699863018
149,2021-09-28,612.9474699863018
150,2021-09-29,612.9677262611018
151,2021-09-30,612.9474699863018
152,2021-10-01,612.9474699863018
153,2021-10-02,611.8982564666618
154,2021-10-03,610.9059686867819
155,2021-10-04,611.8982564666618
156,2021-10-05,612.8461414655219
157,2021-10-06,612.9474699863018
158,2021-10-07,612.9677262611018
159,2021-10-08,612.9677262611018
160,2021-10-09,612.9677262611018
161,2021-10-10,612.9677262611018
162,2021-10-11,612.9677262611018
163,2021-10-12,612.9677262611018
164,2021-10-13,612.9835258590817
165,2021-10-14,612.9474699863018
166,2021-10-15,612.9474699863018
167,2021-10-16,612.8461414655219
168,2021-10-17,612.8517571762619
169,2021-10-18,612.9677262611018
170,2021-10-19,609.0362229512618
171,2021-10-20,604.8658160158017
172,2021-10-21,602.7447489837617
173,2021-10-22,602.6068098241018
174,2021-10-23,602.6068098241018
175,2021-10-24,606.4318573070016
176,2021-10-25,611.1135002960218
177,2021-10-26,612.9474699863018
178,2021-10-27,612.9677262611018
179,2021-10-28,612.9835258590817
180,2021-10-29,612.9835258590817
